,metric,value
31304,Violated Request Count,0.0
31305,Violated pattern,0.0
31306,Violated token length,0.0
31307,Parsed Request Count,10.0
31308,Request Count,10.0
31309,Request Success Ratio,1.0
31310,Number of completed turns,10.0
31311,Number of Agreements,3.0
31312,Agreement Efficiency,100.0
31313,Number of Mismatched Agreements,3.0
31314,Number of Reprompts,0.0
31315,Number of Redundancy,0.0
31316,Friendzoned,0.0
31317,Out of turns,0.0
31318,Out of reprompts,0.0
31319,Turn penalty,0.0
31320,Agreement penalty,0.0
31321,Inefficiency penalty,0.0
31322,Error penalty,0.0
31323,Location agreement,1.0
31324,Action agreement,1.0
31325,Time agreement,1.0
31326,Aborted,0.0
31327,Success,1.0
31328,Lose,0.0
31329,Main Score,100.0
34250,Played,1.0
