,metric,value
18278,Violated Request Count,1.0
18279,Violated pattern,1.0
18280,Violated token length,0.0
18281,Parsed Request Count,0.0
18282,Request Count,1.0
18283,Request Success Ratio,0.0
18284,Number of completed turns,0.0
18285,Number of Agreements,0.0
18286,Agreement Efficiency,0.0
18287,Number of Mismatched Agreements,0.0
18288,Number of Reprompts,0.0
18289,Number of Redundancy,0.0
18290,Friendzoned,0.0
18291,Out of turns,0.0
18292,Out of reprompts,0.0
18293,Turn penalty,0.0
18294,Agreement penalty,22.5
18295,Inefficiency penalty,0.0
18296,Error penalty,0.0
18297,Location agreement,0.0
18298,Action agreement,0.0
18299,Time agreement,0.0
18300,Aborted,1.0
18301,Success,0.0
18302,Lose,0.0
18303,Main Score,
33749,Played,0.0
