,metric,value
19266,Violated Request Count,0.0
19267,Violated pattern,0.0
19268,Violated token length,0.0
19269,Parsed Request Count,10.0
19270,Request Count,10.0
19271,Request Success Ratio,1.0
19272,Number of completed turns,10.0
19273,Number of Agreements,3.0
19274,Agreement Efficiency,100.0
19275,Number of Mismatched Agreements,3.0
19276,Number of Reprompts,0.0
19277,Number of Redundancy,0.0
19278,Friendzoned,0.0
19279,Out of turns,0.0
19280,Out of retries,0.0
19281,Turn penalty,0.0
19282,Agreement penalty,0.0
19283,Inefficiency penalty,0.0
19284,Error penalty,0.0
19285,Location agreement,1.0
19286,Action agreement,1.0
19287,Time agreement,1.0
19288,Aborted,0.0
19289,Success,1.0
19290,Lose,0.0
19291,Main Score,100.0
33787,Played,1.0
