,metric,value
26598,Violated Request Count,0.0
26599,Violated pattern,0.0
26600,Violated token length,0.0
26601,Parsed Request Count,9.0
26602,Request Count,9.0
26603,Request Success Ratio,1.0
26604,Number of completed turns,9.0
26605,Number of Agreements,3.0
26606,Agreement Efficiency,100.0
26607,Number of Mismatched Agreements,3.0
26608,Number of Reprompts,0.0
26609,Number of Redundancy,0.0
26610,Friendzoned,0.0
26611,Out of turns,0.0
26612,Out of retries,0.0
26613,Turn penalty,0.0
26614,Agreement penalty,0.0
26615,Inefficiency penalty,0.0
26616,Error penalty,0.0
26617,Location agreement,1.0
26618,Action agreement,1.0
26619,Time agreement,1.0
26620,Aborted,0.0
26621,Success,1.0
26622,Lose,0.0
26623,Main Score,100.0
34069,Played,1.0
