,metric,value
14014,Violated Request Count,1.0
14015,Violated pattern,1.0
14016,Violated token length,0.0
14017,Parsed Request Count,1.0
14018,Request Count,2.0
14019,Request Success Ratio,0.5
14020,Number of completed turns,1.0
14021,Number of Agreements,0.0
14022,Agreement Efficiency,0.0
14023,Number of Mismatched Agreements,0.0
14024,Number of Reprompts,0.0
14025,Number of Redundancy,0.0
14026,Friendzoned,0.0
14027,Out of turns,0.0
14028,Out of retries,0.0
14029,Turn penalty,0.0
14030,Agreement penalty,22.5
14031,Inefficiency penalty,0.0
14032,Error penalty,0.0
14033,Location agreement,0.0
14034,Action agreement,0.0
14035,Time agreement,0.0
14036,Aborted,1.0
14037,Success,0.0
14038,Lose,0.0
14039,Main Score,
19467,Played,0.0
