,metric,value
312,Violated Request Count,1.0
313,Violated pattern,1.0
314,Violated token length,0.0
315,Parsed Request Count,0.0
316,Request Count,1.0
317,Request Success Ratio,0.0
318,Number of completed turns,0.0
319,Number of Agreements,0.0
320,Agreement Efficiency,0.0
321,Number of Mismatched Agreements,0.0
322,Number of Reprompts,0.0
323,Number of Redundancy,0.0
324,Friendzoned,0.0
325,Out of turns,0.0
326,Out of retries,0.0
327,Turn penalty,0.0
328,Agreement penalty,22.5
329,Inefficiency penalty,0.0
330,Error penalty,0.0
331,Location agreement,0.0
332,Action agreement,0.0
333,Time agreement,0.0
334,Aborted,1.0
335,Success,0.0
336,Lose,0.0
337,Main Score,
18940,Played,0.0
