,metric,value
1820,Violated Request Count,1.0
1821,Violated pattern,1.0
1822,Violated token length,0.0
1823,Parsed Request Count,0.0
1824,Request Count,1.0
1825,Request Success Ratio,0.0
1826,Number of completed turns,0.0
1827,Number of Agreements,0.0
1828,Agreement Efficiency,0.0
1829,Number of Mismatched Agreements,0.0
1830,Number of Reprompts,0.0
1831,Number of Redundancy,0.0
1832,Friendzoned,0.0
1833,Out of turns,0.0
1834,Out of retries,0.0
1835,Turn penalty,0.0
1836,Agreement penalty,22.5
1837,Inefficiency penalty,0.0
1838,Error penalty,0.0
1839,Location agreement,0.0
1840,Action agreement,0.0
1841,Time agreement,0.0
1842,Aborted,1.0
1843,Success,0.0
1844,Lose,0.0
1845,Main Score,
18998,Played,0.0
