,metric,value
9256,Violated Request Count,0.0
9257,Violated pattern,0.0
9258,Violated token length,0.0
9259,Parsed Request Count,10.0
9260,Request Count,10.0
9261,Request Success Ratio,1.0
9262,Number of completed turns,10.0
9263,Number of Agreements,0.0
9264,Agreement Efficiency,0.0
9265,Number of Mismatched Agreements,3.0
9266,Number of Reprompts,0.0
9267,Number of Redundancy,0.0
9268,Friendzoned,0.0
9269,Out of turns,0.0
9270,Out of retries,0.0
9271,Turn penalty,0.0
9272,Agreement penalty,22.5
9273,Inefficiency penalty,0.0
9274,Error penalty,0.0
9275,Location agreement,0.0
9276,Action agreement,0.0
9277,Time agreement,0.0
9278,Aborted,0.0
9279,Success,1.0
9280,Lose,0.0
9281,Main Score,77.5
33402,Played,1.0
