,metric,value
15340,Violated Request Count,1.0
15341,Violated pattern,1.0
15342,Violated token length,0.0
15343,Parsed Request Count,0.0
15344,Request Count,1.0
15345,Request Success Ratio,0.0
15346,Number of completed turns,0.0
15347,Number of Agreements,0.0
15348,Agreement Efficiency,0.0
15349,Number of Mismatched Agreements,0.0
15350,Number of Reprompts,0.0
15351,Number of Redundancy,0.0
15352,Friendzoned,0.0
15353,Out of turns,0.0
15354,Out of retries,0.0
15355,Turn penalty,0.0
15356,Agreement penalty,22.5
15357,Inefficiency penalty,0.0
15358,Error penalty,0.0
15359,Location agreement,0.0
15360,Action agreement,0.0
15361,Time agreement,0.0
15362,Aborted,1.0
15363,Success,0.0
15364,Lose,0.0
15365,Main Score,
19518,Played,0.0
