,metric,value
17394,Violated Request Count,1.0
17395,Violated pattern,2.0
17396,Violated token length,0.0
17397,Parsed Request Count,3.0
17398,Request Count,4.0
17399,Request Success Ratio,0.75
17400,Number of completed turns,3.0
17401,Number of Agreements,0.0
17402,Agreement Efficiency,0.0
17403,Number of Mismatched Agreements,1.0
17404,Number of Reprompts,1.0
17405,Number of Redundancy,0.0
17406,Friendzoned,0.0
17407,Out of turns,0.0
17408,Out of retries,1.0
17409,Turn penalty,0.0
17410,Agreement penalty,22.5
17411,Inefficiency penalty,0.0
17412,Error penalty,5.0
17413,Location agreement,0.0
17414,Action agreement,0.0
17415,Time agreement,0.0
17416,Aborted,1.0
17417,Success,0.0
17418,Lose,0.0
17419,Main Score,
33715,Played,0.0
