,metric,value
16588,Violated Request Count,1.0
16589,Violated pattern,1.0
16590,Violated token length,0.0
16591,Parsed Request Count,0.0
16592,Request Count,1.0
16593,Request Success Ratio,0.0
16594,Number of completed turns,0.0
16595,Number of Agreements,0.0
16596,Agreement Efficiency,0.0
16597,Number of Mismatched Agreements,0.0
16598,Number of Reprompts,1.0
16599,Number of Redundancy,0.0
16600,Friendzoned,0.0
16601,Out of turns,0.0
16602,Out of reprompts,0.0
16603,Turn penalty,0.0
16604,Agreement penalty,22.5
16605,Inefficiency penalty,0.0
16606,Error penalty,5.0
16607,Location agreement,0.0
16608,Action agreement,0.0
16609,Time agreement,0.0
16610,Aborted,1.0
16611,Success,0.0
16612,Lose,0.0
16613,Main Score,
33684,Played,0.0
