,metric,value
7384,Violated Request Count,1.0
7385,Violated pattern,1.0
7386,Violated token length,0.0
7387,Parsed Request Count,0.0
7388,Request Count,1.0
7389,Request Success Ratio,0.0
7390,Number of completed turns,0.0
7391,Number of Agreements,0.0
7392,Agreement Efficiency,0.0
7393,Number of Mismatched Agreements,0.0
7394,Number of Reprompts,0.0
7395,Number of Redundancy,0.0
7396,Friendzoned,0.0
7397,Out of turns,0.0
7398,Out of retries,0.0
7399,Turn penalty,0.0
7400,Agreement penalty,22.5
7401,Inefficiency penalty,0.0
7402,Error penalty,0.0
7403,Location agreement,0.0
7404,Action agreement,0.0
7405,Time agreement,0.0
7406,Aborted,1.0
7407,Success,0.0
7408,Lose,0.0
7409,Main Score,
19212,Played,0.0
