,metric,value
20358,Violated Request Count,0.0
20359,Violated pattern,0.0
20360,Violated token length,0.0
20361,Parsed Request Count,12.0
20362,Request Count,12.0
20363,Request Success Ratio,1.0
20364,Number of completed turns,12.0
20365,Number of Agreements,3.0
20366,Agreement Efficiency,100.0
20367,Number of Mismatched Agreements,5.0
20368,Number of Reprompts,0.0
20369,Number of Redundancy,0.0
20370,Friendzoned,0.0
20371,Out of turns,0.0
20372,Out of retries,0.0
20373,Turn penalty,10.0
20374,Agreement penalty,0.0
20375,Inefficiency penalty,0.0
20376,Error penalty,0.0
20377,Location agreement,1.0
20378,Action agreement,1.0
20379,Time agreement,1.0
20380,Aborted,0.0
20381,Success,1.0
20382,Lose,0.0
20383,Main Score,90.0
33829,Played,1.0
