,metric,value
23088,Violated Request Count,0.0
23089,Violated pattern,0.0
23090,Violated token length,0.0
23091,Parsed Request Count,13.0
23092,Request Count,13.0
23093,Request Success Ratio,1.0
23094,Number of completed turns,13.0
23095,Number of Agreements,2.0
23096,Agreement Efficiency,67.0
23097,Number of Mismatched Agreements,2.0
23098,Number of Reprompts,0.0
23099,Number of Redundancy,0.0
23100,Friendzoned,0.0
23101,Out of turns,0.0
23102,Out of retries,0.0
23103,Turn penalty,15.0
23104,Agreement penalty,7.5
23105,Inefficiency penalty,0.0
23106,Error penalty,0.0
23107,Location agreement,0.0
23108,Action agreement,1.0
23109,Time agreement,1.0
23110,Aborted,0.0
23111,Success,1.0
23112,Lose,0.0
23113,Main Score,77.5
33934,Played,1.0
