,metric,value
8242,Violated Request Count,1.0
8243,Violated pattern,1.0
8244,Violated token length,0.0
8245,Parsed Request Count,0.0
8246,Request Count,1.0
8247,Request Success Ratio,0.0
8248,Number of completed turns,0.0
8249,Number of Agreements,0.0
8250,Agreement Efficiency,0.0
8251,Number of Mismatched Agreements,0.0
8252,Number of Reprompts,0.0
8253,Number of Redundancy,0.0
8254,Friendzoned,0.0
8255,Out of turns,0.0
8256,Out of retries,0.0
8257,Turn penalty,0.0
8258,Agreement penalty,22.5
8259,Inefficiency penalty,0.0
8260,Error penalty,0.0
8261,Location agreement,0.0
8262,Action agreement,0.0
8263,Time agreement,0.0
8264,Aborted,1.0
8265,Success,0.0
8266,Lose,0.0
8267,Main Score,
19245,Played,0.0
