,metric,value
17888,Violated Request Count,1.0
17889,Violated pattern,1.0
17890,Violated token length,0.0
17891,Parsed Request Count,0.0
17892,Request Count,1.0
17893,Request Success Ratio,0.0
17894,Number of completed turns,0.0
17895,Number of Agreements,0.0
17896,Agreement Efficiency,0.0
17897,Number of Mismatched Agreements,0.0
17898,Number of Reprompts,0.0
17899,Number of Redundancy,0.0
17900,Friendzoned,0.0
17901,Out of turns,0.0
17902,Out of reprompts,0.0
17903,Turn penalty,0.0
17904,Agreement penalty,22.5
17905,Inefficiency penalty,0.0
17906,Error penalty,0.0
17907,Location agreement,0.0
17908,Action agreement,0.0
17909,Time agreement,0.0
17910,Aborted,1.0
17911,Success,0.0
17912,Lose,0.0
17913,Main Score,
33734,Played,0.0
