,metric,value
1846,Violated Request Count,1.0
1847,Violated pattern,1.0
1848,Violated token length,0.0
1849,Parsed Request Count,0.0
1850,Request Count,1.0
1851,Request Success Ratio,0.0
1852,Number of completed turns,0.0
1853,Number of Agreements,0.0
1854,Agreement Efficiency,0.0
1855,Number of Mismatched Agreements,0.0
1856,Number of Reprompts,0.0
1857,Number of Redundancy,0.0
1858,Friendzoned,0.0
1859,Out of turns,0.0
1860,Out of retries,0.0
1861,Turn penalty,0.0
1862,Agreement penalty,22.5
1863,Inefficiency penalty,0.0
1864,Error penalty,0.0
1865,Location agreement,0.0
1866,Action agreement,0.0
1867,Time agreement,0.0
1868,Aborted,1.0
1869,Success,0.0
1870,Lose,0.0
1871,Main Score,
18999,Played,0.0
