,metric,value
4004,Violated Request Count,1.0
4005,Violated pattern,1.0
4006,Violated token length,0.0
4007,Parsed Request Count,9.0
4008,Request Count,10.0
4009,Request Success Ratio,0.9
4010,Number of completed turns,9.0
4011,Number of Agreements,1.0
4012,Agreement Efficiency,33.0
4013,Number of Mismatched Agreements,2.0
4014,Number of Reprompts,0.0
4015,Number of Redundancy,0.0
4016,Friendzoned,0.0
4017,Out of turns,0.0
4018,Out of retries,0.0
4019,Turn penalty,0.0
4020,Agreement penalty,15.0
4021,Inefficiency penalty,0.0
4022,Error penalty,0.0
4023,Location agreement,0.0
4024,Action agreement,1.0
4025,Time agreement,0.0
4026,Aborted,1.0
4027,Success,0.0
4028,Lose,0.0
4029,Main Score,
19082,Played,0.0
