,metric,value
27014,Violated Request Count,1.0
27015,Violated pattern,1.0
27016,Violated token length,0.0
27017,Parsed Request Count,1.0
27018,Request Count,2.0
27019,Request Success Ratio,0.5
27020,Number of completed turns,1.0
27021,Number of Agreements,0.0
27022,Agreement Efficiency,0.0
27023,Number of Mismatched Agreements,0.0
27024,Number of Reprompts,0.0
27025,Number of Redundancy,0.0
27026,Friendzoned,0.0
27027,Out of turns,0.0
27028,Out of reprompts,0.0
27029,Turn penalty,0.0
27030,Agreement penalty,22.5
27031,Inefficiency penalty,0.0
27032,Error penalty,0.0
27033,Location agreement,0.0
27034,Action agreement,0.0
27035,Time agreement,0.0
27036,Aborted,1.0
27037,Success,0.0
27038,Lose,0.0
27039,Main Score,
34085,Played,0.0
