,metric,value
16744,Violated Request Count,1.0
16745,Violated pattern,1.0
16746,Violated token length,0.0
16747,Parsed Request Count,0.0
16748,Request Count,1.0
16749,Request Success Ratio,0.0
16750,Number of completed turns,0.0
16751,Number of Agreements,0.0
16752,Agreement Efficiency,0.0
16753,Number of Mismatched Agreements,0.0
16754,Number of Reprompts,1.0
16755,Number of Redundancy,0.0
16756,Friendzoned,0.0
16757,Out of turns,0.0
16758,Out of reprompts,0.0
16759,Turn penalty,0.0
16760,Agreement penalty,22.5
16761,Inefficiency penalty,0.0
16762,Error penalty,5.0
16763,Location agreement,0.0
16764,Action agreement,0.0
16765,Time agreement,0.0
16766,Aborted,1.0
16767,Success,0.0
16768,Lose,0.0
16769,Main Score,
33690,Played,0.0
