,metric,value
12454,Violated Request Count,0.0
12455,Violated pattern,0.0
12456,Violated token length,0.0
12457,Parsed Request Count,15.0
12458,Request Count,15.0
12459,Request Success Ratio,1.0
12460,Number of completed turns,15.0
12461,Number of Agreements,3.0
12462,Agreement Efficiency,100.0
12463,Number of Mismatched Agreements,3.0
12464,Number of Reprompts,0.0
12465,Number of Redundancy,0.0
12466,Friendzoned,0.0
12467,Out of turns,0.0
12468,Out of retries,0.0
12469,Turn penalty,25.0
12470,Agreement penalty,0.0
12471,Inefficiency penalty,0.0
12472,Error penalty,0.0
12473,Location agreement,1.0
12474,Action agreement,1.0
12475,Time agreement,1.0
12476,Aborted,0.0
12477,Success,1.0
12478,Lose,0.0
12479,Main Score,75.0
19407,Played,1.0
