,metric,value
10920,Violated Request Count,0.0
10921,Violated pattern,0.0
10922,Violated token length,0.0
10923,Parsed Request Count,10.0
10924,Request Count,10.0
10925,Request Success Ratio,1.0
10926,Number of completed turns,10.0
10927,Number of Agreements,3.0
10928,Agreement Efficiency,100.0
10929,Number of Mismatched Agreements,3.0
10930,Number of Reprompts,0.0
10931,Number of Redundancy,0.0
10932,Friendzoned,0.0
10933,Out of turns,0.0
10934,Out of retries,0.0
10935,Turn penalty,0.0
10936,Agreement penalty,0.0
10937,Inefficiency penalty,0.0
10938,Error penalty,0.0
10939,Location agreement,1.0
10940,Action agreement,1.0
10941,Time agreement,1.0
10942,Aborted,0.0
10943,Success,1.0
10944,Lose,0.0
10945,Main Score,100.0
19348,Played,1.0
