,metric,value
17914,Violated Request Count,0.0
17915,Violated pattern,0.0
17916,Violated token length,0.0
17917,Parsed Request Count,12.0
17918,Request Count,12.0
17919,Request Success Ratio,1.0
17920,Number of completed turns,12.0
17921,Number of Agreements,2.0
17922,Agreement Efficiency,67.0
17923,Number of Mismatched Agreements,4.0
17924,Number of Reprompts,0.0
17925,Number of Redundancy,0.0
17926,Friendzoned,0.0
17927,Out of turns,0.0
17928,Out of retries,0.0
17929,Turn penalty,10.0
17930,Agreement penalty,7.5
17931,Inefficiency penalty,0.0
17932,Error penalty,0.0
17933,Location agreement,1.0
17934,Action agreement,0.0
17935,Time agreement,1.0
17936,Aborted,0.0
17937,Success,1.0
17938,Lose,0.0
17939,Main Score,82.5
19617,Played,1.0
