,metric,value
18252,Violated Request Count,0.0
18253,Violated pattern,0.0
18254,Violated token length,0.0
18255,Parsed Request Count,10.0
18256,Request Count,10.0
18257,Request Success Ratio,1.0
18258,Number of completed turns,10.0
18259,Number of Agreements,3.0
18260,Agreement Efficiency,100.0
18261,Number of Mismatched Agreements,3.0
18262,Number of Reprompts,0.0
18263,Number of Redundancy,0.0
18264,Friendzoned,0.0
18265,Out of turns,0.0
18266,Out of retries,0.0
18267,Turn penalty,0.0
18268,Agreement penalty,0.0
18269,Inefficiency penalty,0.0
18270,Error penalty,0.0
18271,Location agreement,1.0
18272,Action agreement,1.0
18273,Time agreement,1.0
18274,Aborted,0.0
18275,Success,1.0
18276,Lose,0.0
18277,Main Score,100.0
19630,Played,1.0
