,metric,value
13988,Violated Request Count,1.0
13989,Violated pattern,1.0
13990,Violated token length,0.0
13991,Parsed Request Count,0.0
13992,Request Count,1.0
13993,Request Success Ratio,0.0
13994,Number of completed turns,0.0
13995,Number of Agreements,0.0
13996,Agreement Efficiency,0.0
13997,Number of Mismatched Agreements,0.0
13998,Number of Reprompts,0.0
13999,Number of Redundancy,0.0
14000,Friendzoned,0.0
14001,Out of turns,0.0
14002,Out of reprompts,0.0
14003,Turn penalty,0.0
14004,Agreement penalty,22.5
14005,Inefficiency penalty,0.0
14006,Error penalty,0.0
14007,Location agreement,0.0
14008,Action agreement,0.0
14009,Time agreement,0.0
14010,Aborted,1.0
14011,Success,0.0
14012,Lose,0.0
14013,Main Score,
33584,Played,0.0
