,metric,value
22022,Violated Request Count,0.0
22023,Violated pattern,0.0
22024,Violated token length,0.0
22025,Parsed Request Count,9.0
22026,Request Count,9.0
22027,Request Success Ratio,1.0
22028,Number of completed turns,9.0
22029,Number of Agreements,0.0
22030,Agreement Efficiency,0.0
22031,Number of Mismatched Agreements,3.0
22032,Number of Reprompts,0.0
22033,Number of Redundancy,0.0
22034,Friendzoned,0.0
22035,Out of turns,0.0
22036,Out of retries,0.0
22037,Turn penalty,0.0
22038,Agreement penalty,22.5
22039,Inefficiency penalty,0.0
22040,Error penalty,0.0
22041,Location agreement,0.0
22042,Action agreement,0.0
22043,Time agreement,0.0
22044,Aborted,0.0
22045,Success,1.0
22046,Lose,0.0
22047,Main Score,77.5
33893,Played,1.0
