,metric,value
32630,Violated Request Count,0.0
32631,Violated pattern,0.0
32632,Violated token length,0.0
32633,Parsed Request Count,10.0
32634,Request Count,10.0
32635,Request Success Ratio,1.0
32636,Number of completed turns,10.0
32637,Number of Agreements,3.0
32638,Agreement Efficiency,100.0
32639,Number of Mismatched Agreements,3.0
32640,Number of Reprompts,0.0
32641,Number of Redundancy,0.0
32642,Friendzoned,0.0
32643,Out of turns,0.0
32644,Out of retries,0.0
32645,Turn penalty,0.0
32646,Agreement penalty,0.0
32647,Inefficiency penalty,0.0
32648,Error penalty,0.0
32649,Location agreement,1.0
32650,Action agreement,1.0
32651,Time agreement,1.0
32652,Aborted,0.0
32653,Success,1.0
32654,Lose,0.0
32655,Main Score,100.0
34301,Played,1.0
