,metric,value
1560,Violated Request Count,1.0
1561,Violated pattern,1.0
1562,Violated token length,0.0
1563,Parsed Request Count,0.0
1564,Request Count,1.0
1565,Request Success Ratio,0.0
1566,Number of completed turns,0.0
1567,Number of Agreements,0.0
1568,Agreement Efficiency,0.0
1569,Number of Mismatched Agreements,0.0
1570,Number of Reprompts,0.0
1571,Number of Redundancy,0.0
1572,Friendzoned,0.0
1573,Out of turns,0.0
1574,Out of retries,0.0
1575,Turn penalty,0.0
1576,Agreement penalty,22.5
1577,Inefficiency penalty,0.0
1578,Error penalty,0.0
1579,Location agreement,0.0
1580,Action agreement,0.0
1581,Time agreement,0.0
1582,Aborted,1.0
1583,Success,0.0
1584,Lose,0.0
1585,Main Score,
18988,Played,0.0
