,metric,value
13520,Violated Request Count,1.0
13521,Violated pattern,1.0
13522,Violated token length,0.0
13523,Parsed Request Count,0.0
13524,Request Count,1.0
13525,Request Success Ratio,0.0
13526,Number of completed turns,0.0
13527,Number of Agreements,0.0
13528,Agreement Efficiency,0.0
13529,Number of Mismatched Agreements,0.0
13530,Number of Reprompts,0.0
13531,Number of Redundancy,0.0
13532,Friendzoned,0.0
13533,Out of turns,0.0
13534,Out of retries,0.0
13535,Turn penalty,0.0
13536,Agreement penalty,22.5
13537,Inefficiency penalty,0.0
13538,Error penalty,0.0
13539,Location agreement,0.0
13540,Action agreement,0.0
13541,Time agreement,0.0
13542,Aborted,1.0
13543,Success,0.0
13544,Lose,0.0
13545,Main Score,
19448,Played,0.0
