,metric,value
12506,Violated Request Count,0.0
12507,Violated pattern,0.0
12508,Violated token length,0.0
12509,Parsed Request Count,11.0
12510,Request Count,11.0
12511,Request Success Ratio,1.0
12512,Number of completed turns,11.0
12513,Number of Agreements,1.0
12514,Agreement Efficiency,33.0
12515,Number of Mismatched Agreements,3.0
12516,Number of Reprompts,0.0
12517,Number of Redundancy,0.0
12518,Friendzoned,0.0
12519,Out of turns,0.0
12520,Out of retries,0.0
12521,Turn penalty,5.0
12522,Agreement penalty,15.0
12523,Inefficiency penalty,0.0
12524,Error penalty,0.0
12525,Location agreement,0.0
12526,Action agreement,1.0
12527,Time agreement,0.0
12528,Aborted,0.0
12529,Success,1.0
12530,Lose,0.0
12531,Main Score,80.0
19409,Played,1.0
