,metric,value
22152,Violated Request Count,0.0
22153,Violated pattern,1.0
22154,Violated token length,0.0
22155,Parsed Request Count,10.0
22156,Request Count,10.0
22157,Request Success Ratio,1.0
22158,Number of completed turns,10.0
22159,Number of Agreements,3.0
22160,Agreement Efficiency,100.0
22161,Number of Mismatched Agreements,3.0
22162,Number of Reprompts,1.0
22163,Number of Redundancy,0.0
22164,Friendzoned,0.0
22165,Out of turns,0.0
22166,Out of reprompts,0.0
22167,Turn penalty,0.0
22168,Agreement penalty,0.0
22169,Inefficiency penalty,0.0
22170,Error penalty,5.0
22171,Location agreement,1.0
22172,Action agreement,1.0
22173,Time agreement,1.0
22174,Aborted,1.0
22175,Success,0.0
22176,Lose,0.0
22177,Main Score,
33898,Played,0.0
