,metric,value
4082,Violated Request Count,0.0
4083,Violated pattern,0.0
4084,Violated token length,0.0
4085,Parsed Request Count,14.0
4086,Request Count,14.0
4087,Request Success Ratio,1.0
4088,Number of completed turns,14.0
4089,Number of Agreements,2.0
4090,Agreement Efficiency,67.0
4091,Number of Mismatched Agreements,3.0
4092,Number of Reprompts,0.0
4093,Number of Redundancy,0.0
4094,Friendzoned,0.0
4095,Out of turns,0.0
4096,Out of retries,0.0
4097,Turn penalty,20.0
4098,Agreement penalty,7.5
4099,Inefficiency penalty,0.0
4100,Error penalty,0.0
4101,Location agreement,0.0
4102,Action agreement,1.0
4103,Time agreement,1.0
4104,Aborted,0.0
4105,Success,1.0
4106,Lose,0.0
4107,Main Score,72.5
19085,Played,1.0
