,metric,value
24414,Violated Request Count,1.0
24415,Violated pattern,1.0
24416,Violated token length,0.0
24417,Parsed Request Count,1.0
24418,Request Count,2.0
24419,Request Success Ratio,0.5
24420,Number of completed turns,1.0
24421,Number of Agreements,0.0
24422,Agreement Efficiency,0.0
24423,Number of Mismatched Agreements,0.0
24424,Number of Reprompts,0.0
24425,Number of Redundancy,0.0
24426,Friendzoned,0.0
24427,Out of turns,0.0
24428,Out of reprompts,0.0
24429,Turn penalty,0.0
24430,Agreement penalty,22.5
24431,Inefficiency penalty,0.0
24432,Error penalty,0.0
24433,Location agreement,0.0
24434,Action agreement,0.0
24435,Time agreement,0.0
24436,Aborted,1.0
24437,Success,0.0
24438,Lose,0.0
24439,Main Score,
33985,Played,0.0
