,metric,value
4264,Violated Request Count,1.0
4265,Violated pattern,1.0
4266,Violated token length,0.0
4267,Parsed Request Count,0.0
4268,Request Count,1.0
4269,Request Success Ratio,0.0
4270,Number of completed turns,0.0
4271,Number of Agreements,0.0
4272,Agreement Efficiency,0.0
4273,Number of Mismatched Agreements,0.0
4274,Number of Reprompts,0.0
4275,Number of Redundancy,0.0
4276,Friendzoned,0.0
4277,Out of turns,0.0
4278,Out of reprompts,0.0
4279,Turn penalty,0.0
4280,Agreement penalty,22.5
4281,Inefficiency penalty,0.0
4282,Error penalty,0.0
4283,Location agreement,0.0
4284,Action agreement,0.0
4285,Time agreement,0.0
4286,Aborted,1.0
4287,Success,0.0
4288,Lose,0.0
4289,Main Score,
33210,Played,0.0
