,metric,value
17862,Violated Request Count,1.0
17863,Violated pattern,1.0
17864,Violated token length,0.0
17865,Parsed Request Count,0.0
17866,Request Count,1.0
17867,Request Success Ratio,0.0
17868,Number of completed turns,0.0
17869,Number of Agreements,0.0
17870,Agreement Efficiency,0.0
17871,Number of Mismatched Agreements,0.0
17872,Number of Reprompts,0.0
17873,Number of Redundancy,0.0
17874,Friendzoned,0.0
17875,Out of turns,0.0
17876,Out of retries,0.0
17877,Turn penalty,0.0
17878,Agreement penalty,22.5
17879,Inefficiency penalty,0.0
17880,Error penalty,0.0
17881,Location agreement,0.0
17882,Action agreement,0.0
17883,Time agreement,0.0
17884,Aborted,1.0
17885,Success,0.0
17886,Lose,0.0
17887,Main Score,
33733,Played,0.0
