,metric,value
17446,Violated Request Count,1.0
17447,Violated pattern,1.0
17448,Violated token length,0.0
17449,Parsed Request Count,0.0
17450,Request Count,1.0
17451,Request Success Ratio,0.0
17452,Number of completed turns,0.0
17453,Number of Agreements,0.0
17454,Agreement Efficiency,0.0
17455,Number of Mismatched Agreements,0.0
17456,Number of Reprompts,1.0
17457,Number of Redundancy,0.0
17458,Friendzoned,0.0
17459,Out of turns,0.0
17460,Out of reprompts,0.0
17461,Turn penalty,0.0
17462,Agreement penalty,22.5
17463,Inefficiency penalty,0.0
17464,Error penalty,5.0
17465,Location agreement,0.0
17466,Action agreement,0.0
17467,Time agreement,0.0
17468,Aborted,1.0
17469,Success,0.0
17470,Lose,0.0
17471,Main Score,
33717,Played,0.0
