,metric,value
21658,Violated Request Count,0.0
21659,Violated pattern,0.0
21660,Violated token length,0.0
21661,Parsed Request Count,14.0
21662,Request Count,14.0
21663,Request Success Ratio,1.0
21664,Number of completed turns,14.0
21665,Number of Agreements,3.0
21666,Agreement Efficiency,100.0
21667,Number of Mismatched Agreements,3.0
21668,Number of Reprompts,0.0
21669,Number of Redundancy,0.0
21670,Friendzoned,0.0
21671,Out of turns,0.0
21672,Out of retries,0.0
21673,Turn penalty,20.0
21674,Agreement penalty,0.0
21675,Inefficiency penalty,0.0
21676,Error penalty,0.0
21677,Location agreement,1.0
21678,Action agreement,1.0
21679,Time agreement,1.0
21680,Aborted,0.0
21681,Success,1.0
21682,Lose,0.0
21683,Main Score,80.0
33879,Played,1.0
