,metric,value
8164,Violated Request Count,1.0
8165,Violated pattern,1.0
8166,Violated token length,0.0
8167,Parsed Request Count,2.0
8168,Request Count,3.0
8169,Request Success Ratio,0.6666666666666666
8170,Number of completed turns,2.0
8171,Number of Agreements,0.0
8172,Agreement Efficiency,0.0
8173,Number of Mismatched Agreements,0.0
8174,Number of Reprompts,0.0
8175,Number of Redundancy,0.0
8176,Friendzoned,0.0
8177,Out of turns,0.0
8178,Out of retries,0.0
8179,Turn penalty,0.0
8180,Agreement penalty,22.5
8181,Inefficiency penalty,0.0
8182,Error penalty,0.0
8183,Location agreement,0.0
8184,Action agreement,0.0
8185,Time agreement,0.0
8186,Aborted,1.0
8187,Success,0.0
8188,Lose,0.0
8189,Main Score,
19242,Played,0.0
