,metric,value
14872,Violated Request Count,0.0
14873,Violated pattern,0.0
14874,Violated token length,0.0
14875,Parsed Request Count,13.0
14876,Request Count,13.0
14877,Request Success Ratio,1.0
14878,Number of completed turns,13.0
14879,Number of Agreements,2.0
14880,Agreement Efficiency,67.0
14881,Number of Mismatched Agreements,8.0
14882,Number of Reprompts,0.0
14883,Number of Redundancy,0.0
14884,Friendzoned,0.0
14885,Out of turns,0.0
14886,Out of retries,0.0
14887,Turn penalty,15.0
14888,Agreement penalty,7.5
14889,Inefficiency penalty,0.0
14890,Error penalty,0.0
14891,Location agreement,0.0
14892,Action agreement,1.0
14893,Time agreement,1.0
14894,Aborted,0.0
14895,Success,1.0
14896,Lose,0.0
14897,Main Score,77.5
19500,Played,1.0
