,metric,value
5486,Violated Request Count,1.0
5487,Violated pattern,1.0
5488,Violated token length,0.0
5489,Parsed Request Count,0.0
5490,Request Count,1.0
5491,Request Success Ratio,0.0
5492,Number of completed turns,0.0
5493,Number of Agreements,0.0
5494,Agreement Efficiency,0.0
5495,Number of Mismatched Agreements,0.0
5496,Number of Reprompts,0.0
5497,Number of Redundancy,0.0
5498,Friendzoned,0.0
5499,Out of turns,0.0
5500,Out of retries,0.0
5501,Turn penalty,0.0
5502,Agreement penalty,22.5
5503,Inefficiency penalty,0.0
5504,Error penalty,0.0
5505,Location agreement,0.0
5506,Action agreement,0.0
5507,Time agreement,0.0
5508,Aborted,1.0
5509,Success,0.0
5510,Lose,0.0
5511,Main Score,
19139,Played,0.0
