,metric,value
9412,Violated Request Count,1.0
9413,Violated pattern,1.0
9414,Violated token length,0.0
9415,Parsed Request Count,0.0
9416,Request Count,1.0
9417,Request Success Ratio,0.0
9418,Number of completed turns,0.0
9419,Number of Agreements,0.0
9420,Agreement Efficiency,0.0
9421,Number of Mismatched Agreements,0.0
9422,Number of Reprompts,0.0
9423,Number of Redundancy,0.0
9424,Friendzoned,0.0
9425,Out of turns,0.0
9426,Out of retries,0.0
9427,Turn penalty,0.0
9428,Agreement penalty,22.5
9429,Inefficiency penalty,0.0
9430,Error penalty,0.0
9431,Location agreement,0.0
9432,Action agreement,0.0
9433,Time agreement,0.0
9434,Aborted,1.0
9435,Success,0.0
9436,Lose,0.0
9437,Main Score,
19290,Played,0.0
