,metric,value
4654,Violated Request Count,1.0
4655,Violated pattern,1.0
4656,Violated token length,0.0
4657,Parsed Request Count,0.0
4658,Request Count,1.0
4659,Request Success Ratio,0.0
4660,Number of completed turns,0.0
4661,Number of Agreements,0.0
4662,Agreement Efficiency,0.0
4663,Number of Mismatched Agreements,0.0
4664,Number of Reprompts,0.0
4665,Number of Redundancy,0.0
4666,Friendzoned,0.0
4667,Out of turns,0.0
4668,Out of retries,0.0
4669,Turn penalty,0.0
4670,Agreement penalty,22.5
4671,Inefficiency penalty,0.0
4672,Error penalty,0.0
4673,Location agreement,0.0
4674,Action agreement,0.0
4675,Time agreement,0.0
4676,Aborted,1.0
4677,Success,0.0
4678,Lose,0.0
4679,Main Score,
33225,Played,0.0
