,metric,value
4134,Violated Request Count,0.0
4135,Violated pattern,0.0
4136,Violated token length,0.0
4137,Parsed Request Count,10.0
4138,Request Count,10.0
4139,Request Success Ratio,1.0
4140,Number of completed turns,10.0
4141,Number of Agreements,1.0
4142,Agreement Efficiency,33.0
4143,Number of Mismatched Agreements,3.0
4144,Number of Reprompts,0.0
4145,Number of Redundancy,0.0
4146,Friendzoned,1.0
4147,Out of turns,0.0
4148,Out of retries,0.0
4149,Turn penalty,0.0
4150,Agreement penalty,15.0
4151,Inefficiency penalty,0.0
4152,Error penalty,0.0
4153,Location agreement,1.0
4154,Action agreement,0.0
4155,Time agreement,0.0
4156,Aborted,0.0
4157,Success,0.0
4158,Lose,1.0
4159,Main Score,0.0
19087,Played,1.0
