,metric,value
9698,Violated Request Count,1.0
9699,Violated pattern,1.0
9700,Violated token length,0.0
9701,Parsed Request Count,0.0
9702,Request Count,1.0
9703,Request Success Ratio,0.0
9704,Number of completed turns,0.0
9705,Number of Agreements,0.0
9706,Agreement Efficiency,0.0
9707,Number of Mismatched Agreements,0.0
9708,Number of Reprompts,0.0
9709,Number of Redundancy,0.0
9710,Friendzoned,0.0
9711,Out of turns,0.0
9712,Out of retries,0.0
9713,Turn penalty,0.0
9714,Agreement penalty,22.5
9715,Inefficiency penalty,0.0
9716,Error penalty,0.0
9717,Location agreement,0.0
9718,Action agreement,0.0
9719,Time agreement,0.0
9720,Aborted,1.0
9721,Success,0.0
9722,Lose,0.0
9723,Main Score,
19301,Played,0.0
