,metric,value
5980,Violated Request Count,0.0
5981,Violated pattern,0.0
5982,Violated token length,0.0
5983,Parsed Request Count,10.0
5984,Request Count,10.0
5985,Request Success Ratio,1.0
5986,Number of completed turns,10.0
5987,Number of Agreements,2.0
5988,Agreement Efficiency,67.0
5989,Number of Mismatched Agreements,1.0
5990,Number of Reprompts,0.0
5991,Number of Redundancy,0.0
5992,Friendzoned,0.0
5993,Out of turns,1.0
5994,Out of retries,0.0
5995,Turn penalty,0.0
5996,Agreement penalty,7.5
5997,Inefficiency penalty,0.0
5998,Error penalty,0.0
5999,Location agreement,1.0
6000,Action agreement,1.0
6001,Time agreement,0.0
6002,Aborted,1.0
6003,Success,0.0
6004,Lose,0.0
6005,Main Score,
33276,Played,0.0
