,metric,value
26026,Violated Request Count,1.0
26027,Violated pattern,1.0
26028,Violated token length,0.0
26029,Parsed Request Count,0.0
26030,Request Count,1.0
26031,Request Success Ratio,0.0
26032,Number of completed turns,0.0
26033,Number of Agreements,0.0
26034,Agreement Efficiency,0.0
26035,Number of Mismatched Agreements,0.0
26036,Number of Reprompts,1.0
26037,Number of Redundancy,0.0
26038,Friendzoned,0.0
26039,Out of turns,0.0
26040,Out of reprompts,0.0
26041,Turn penalty,0.0
26042,Agreement penalty,22.5
26043,Inefficiency penalty,0.0
26044,Error penalty,5.0
26045,Location agreement,0.0
26046,Action agreement,0.0
26047,Time agreement,0.0
26048,Aborted,1.0
26049,Success,0.0
26050,Lose,0.0
26051,Main Score,
34047,Played,0.0
