,metric,value
13130,Violated Request Count,0.0
13131,Violated pattern,0.0
13132,Violated token length,0.0
13133,Parsed Request Count,12.0
13134,Request Count,12.0
13135,Request Success Ratio,1.0
13136,Number of completed turns,12.0
13137,Number of Agreements,3.0
13138,Agreement Efficiency,100.0
13139,Number of Mismatched Agreements,3.0
13140,Number of Reprompts,0.0
13141,Number of Redundancy,0.0
13142,Friendzoned,0.0
13143,Out of turns,0.0
13144,Out of retries,0.0
13145,Turn penalty,10.0
13146,Agreement penalty,0.0
13147,Inefficiency penalty,0.0
13148,Error penalty,0.0
13149,Location agreement,1.0
13150,Action agreement,1.0
13151,Time agreement,1.0
13152,Aborted,0.0
13153,Success,1.0
13154,Lose,0.0
13155,Main Score,90.0
19433,Played,1.0
