,metric,value
4966,Violated Request Count,0.0
4967,Violated pattern,0.0
4968,Violated token length,0.0
4969,Parsed Request Count,13.0
4970,Request Count,13.0
4971,Request Success Ratio,1.0
4972,Number of completed turns,13.0
4973,Number of Agreements,2.0
4974,Agreement Efficiency,67.0
4975,Number of Mismatched Agreements,4.0
4976,Number of Reprompts,0.0
4977,Number of Redundancy,0.0
4978,Friendzoned,0.0
4979,Out of turns,0.0
4980,Out of retries,0.0
4981,Turn penalty,15.0
4982,Agreement penalty,7.5
4983,Inefficiency penalty,0.0
4984,Error penalty,0.0
4985,Location agreement,1.0
4986,Action agreement,1.0
4987,Time agreement,0.0
4988,Aborted,0.0
4989,Success,1.0
4990,Lose,0.0
4991,Main Score,77.5
19119,Played,1.0
