,metric,value
2834,Violated Request Count,0.0
2835,Violated pattern,0.0
2836,Violated token length,0.0
2837,Parsed Request Count,12.0
2838,Request Count,12.0
2839,Request Success Ratio,1.0
2840,Number of completed turns,12.0
2841,Number of Agreements,2.0
2842,Agreement Efficiency,67.0
2843,Number of Mismatched Agreements,3.0
2844,Number of Reprompts,0.0
2845,Number of Redundancy,0.0
2846,Friendzoned,0.0
2847,Out of turns,0.0
2848,Out of retries,0.0
2849,Turn penalty,10.0
2850,Agreement penalty,7.5
2851,Inefficiency penalty,0.0
2852,Error penalty,0.0
2853,Location agreement,1.0
2854,Action agreement,1.0
2855,Time agreement,0.0
2856,Aborted,0.0
2857,Success,1.0
2858,Lose,0.0
2859,Main Score,82.5
19037,Played,1.0
