,metric,value
24882,Violated Request Count,1.0
24883,Violated pattern,1.0
24884,Violated token length,0.0
24885,Parsed Request Count,0.0
24886,Request Count,1.0
24887,Request Success Ratio,0.0
24888,Number of completed turns,0.0
24889,Number of Agreements,0.0
24890,Agreement Efficiency,0.0
24891,Number of Mismatched Agreements,0.0
24892,Number of Reprompts,0.0
24893,Number of Redundancy,0.0
24894,Friendzoned,0.0
24895,Out of turns,0.0
24896,Out of retries,0.0
24897,Turn penalty,0.0
24898,Agreement penalty,22.5
24899,Inefficiency penalty,0.0
24900,Error penalty,0.0
24901,Location agreement,0.0
24902,Action agreement,0.0
24903,Time agreement,0.0
24904,Aborted,1.0
24905,Success,0.0
24906,Lose,0.0
24907,Main Score,
34003,Played,0.0
