,metric,value
1430,Violated Request Count,1.0
1431,Violated pattern,1.0
1432,Violated token length,0.0
1433,Parsed Request Count,0.0
1434,Request Count,1.0
1435,Request Success Ratio,0.0
1436,Number of completed turns,0.0
1437,Number of Agreements,0.0
1438,Agreement Efficiency,0.0
1439,Number of Mismatched Agreements,0.0
1440,Number of Reprompts,0.0
1441,Number of Redundancy,0.0
1442,Friendzoned,0.0
1443,Out of turns,0.0
1444,Out of retries,0.0
1445,Turn penalty,0.0
1446,Agreement penalty,22.5
1447,Inefficiency penalty,0.0
1448,Error penalty,0.0
1449,Location agreement,0.0
1450,Action agreement,0.0
1451,Time agreement,0.0
1452,Aborted,1.0
1453,Success,0.0
1454,Lose,0.0
1455,Main Score,
18983,Played,0.0
