,metric,value
26,Violated Request Count,1.0
27,Violated pattern,1.0
28,Violated token length,0.0
29,Parsed Request Count,0.0
30,Request Count,1.0
31,Request Success Ratio,0.0
32,Number of completed turns,0.0
33,Number of Agreements,0.0
34,Agreement Efficiency,0.0
35,Number of Mismatched Agreements,0.0
36,Number of Reprompts,0.0
37,Number of Redundancy,0.0
38,Friendzoned,0.0
39,Out of turns,0.0
40,Out of retries,0.0
41,Turn penalty,0.0
42,Agreement penalty,22.5
43,Inefficiency penalty,0.0
44,Error penalty,0.0
45,Location agreement,0.0
46,Action agreement,0.0
47,Time agreement,0.0
48,Aborted,1.0
49,Success,0.0
50,Lose,0.0
51,Main Score,
18929,Played,0.0
