,metric,value
21476,Violated Request Count,0.0
21477,Violated pattern,0.0
21478,Violated token length,0.0
21479,Parsed Request Count,13.0
21480,Request Count,13.0
21481,Request Success Ratio,1.0
21482,Number of completed turns,13.0
21483,Number of Agreements,2.0
21484,Agreement Efficiency,67.0
21485,Number of Mismatched Agreements,4.0
21486,Number of Reprompts,0.0
21487,Number of Redundancy,0.0
21488,Friendzoned,0.0
21489,Out of turns,0.0
21490,Out of retries,0.0
21491,Turn penalty,15.0
21492,Agreement penalty,7.5
21493,Inefficiency penalty,0.0
21494,Error penalty,0.0
21495,Location agreement,1.0
21496,Action agreement,0.0
21497,Time agreement,1.0
21498,Aborted,0.0
21499,Success,1.0
21500,Lose,0.0
21501,Main Score,77.5
33872,Played,1.0
