,metric,value
26312,Violated Request Count,0.0
26313,Violated pattern,0.0
26314,Violated token length,0.0
26315,Parsed Request Count,9.0
26316,Request Count,9.0
26317,Request Success Ratio,1.0
26318,Number of completed turns,9.0
26319,Number of Agreements,1.0
26320,Agreement Efficiency,33.0
26321,Number of Mismatched Agreements,4.0
26322,Number of Reprompts,0.0
26323,Number of Redundancy,1.0
26324,Friendzoned,0.0
26325,Out of turns,0.0
26326,Out of retries,0.0
26327,Turn penalty,0.0
26328,Agreement penalty,15.0
26329,Inefficiency penalty,10.0
26330,Error penalty,0.0
26331,Location agreement,1.0
26332,Action agreement,0.0
26333,Time agreement,0.0
26334,Aborted,0.0
26335,Success,0.0
26336,Lose,1.0
26337,Main Score,0.0
34058,Played,1.0
