,metric,value
13754,Violated Request Count,1.0
13755,Violated pattern,1.0
13756,Violated token length,0.0
13757,Parsed Request Count,2.0
13758,Request Count,3.0
13759,Request Success Ratio,0.6666666666666666
13760,Number of completed turns,2.0
13761,Number of Agreements,0.0
13762,Agreement Efficiency,0.0
13763,Number of Mismatched Agreements,0.0
13764,Number of Reprompts,0.0
13765,Number of Redundancy,0.0
13766,Friendzoned,0.0
13767,Out of turns,0.0
13768,Out of retries,0.0
13769,Turn penalty,0.0
13770,Agreement penalty,22.5
13771,Inefficiency penalty,0.0
13772,Error penalty,0.0
13773,Location agreement,0.0
13774,Action agreement,0.0
13775,Time agreement,0.0
13776,Aborted,1.0
13777,Success,0.0
13778,Lose,0.0
13779,Main Score,
19457,Played,0.0
