,metric,value
2860,Violated Request Count,1.0
2861,Violated pattern,1.0
2862,Violated token length,0.0
2863,Parsed Request Count,0.0
2864,Request Count,1.0
2865,Request Success Ratio,0.0
2866,Number of completed turns,0.0
2867,Number of Agreements,0.0
2868,Agreement Efficiency,0.0
2869,Number of Mismatched Agreements,0.0
2870,Number of Reprompts,1.0
2871,Number of Redundancy,0.0
2872,Friendzoned,0.0
2873,Out of turns,0.0
2874,Out of retries,1.0
2875,Turn penalty,0.0
2876,Agreement penalty,22.5
2877,Inefficiency penalty,0.0
2878,Error penalty,5.0
2879,Location agreement,0.0
2880,Action agreement,0.0
2881,Time agreement,0.0
2882,Aborted,1.0
2883,Success,0.0
2884,Lose,0.0
2885,Main Score,
33156,Played,0.0
