,metric,value
18850,Violated Request Count,1.0
18851,Violated pattern,1.0
18852,Violated token length,0.0
18853,Parsed Request Count,0.0
18854,Request Count,1.0
18855,Request Success Ratio,0.0
18856,Number of completed turns,0.0
18857,Number of Agreements,0.0
18858,Agreement Efficiency,0.0
18859,Number of Mismatched Agreements,0.0
18860,Number of Reprompts,0.0
18861,Number of Redundancy,0.0
18862,Friendzoned,0.0
18863,Out of turns,0.0
18864,Out of retries,0.0
18865,Turn penalty,0.0
18866,Agreement penalty,22.5
18867,Inefficiency penalty,0.0
18868,Error penalty,0.0
18869,Location agreement,0.0
18870,Action agreement,0.0
18871,Time agreement,0.0
18872,Aborted,1.0
18873,Success,0.0
18874,Lose,0.0
18875,Main Score,
33771,Played,0.0
