,metric,value
18174,Violated Request Count,0.0
18175,Violated pattern,0.0
18176,Violated token length,0.0
18177,Parsed Request Count,11.0
18178,Request Count,11.0
18179,Request Success Ratio,1.0
18180,Number of completed turns,11.0
18181,Number of Agreements,3.0
18182,Agreement Efficiency,100.0
18183,Number of Mismatched Agreements,3.0
18184,Number of Reprompts,0.0
18185,Number of Redundancy,1.0
18186,Friendzoned,0.0
18187,Out of turns,0.0
18188,Out of retries,0.0
18189,Turn penalty,5.0
18190,Agreement penalty,0.0
18191,Inefficiency penalty,10.0
18192,Error penalty,0.0
18193,Location agreement,1.0
18194,Action agreement,1.0
18195,Time agreement,1.0
18196,Aborted,0.0
18197,Success,1.0
18198,Lose,0.0
18199,Main Score,85.0
19627,Played,1.0
