,metric,value
9542,Violated Request Count,1.0
9543,Violated pattern,1.0
9544,Violated token length,0.0
9545,Parsed Request Count,0.0
9546,Request Count,1.0
9547,Request Success Ratio,0.0
9548,Number of completed turns,0.0
9549,Number of Agreements,0.0
9550,Agreement Efficiency,0.0
9551,Number of Mismatched Agreements,0.0
9552,Number of Reprompts,0.0
9553,Number of Redundancy,0.0
9554,Friendzoned,0.0
9555,Out of turns,0.0
9556,Out of retries,0.0
9557,Turn penalty,0.0
9558,Agreement penalty,22.5
9559,Inefficiency penalty,0.0
9560,Error penalty,0.0
9561,Location agreement,0.0
9562,Action agreement,0.0
9563,Time agreement,0.0
9564,Aborted,1.0
9565,Success,0.0
9566,Lose,0.0
9567,Main Score,
19295,Played,0.0
