,metric,value
4394,Violated Request Count,1.0
4395,Violated pattern,1.0
4396,Violated token length,0.0
4397,Parsed Request Count,0.0
4398,Request Count,1.0
4399,Request Success Ratio,0.0
4400,Number of completed turns,0.0
4401,Number of Agreements,0.0
4402,Agreement Efficiency,0.0
4403,Number of Mismatched Agreements,0.0
4404,Number of Reprompts,0.0
4405,Number of Redundancy,0.0
4406,Friendzoned,0.0
4407,Out of turns,0.0
4408,Out of reprompts,0.0
4409,Turn penalty,0.0
4410,Agreement penalty,22.5
4411,Inefficiency penalty,0.0
4412,Error penalty,0.0
4413,Location agreement,0.0
4414,Action agreement,0.0
4415,Time agreement,0.0
4416,Aborted,1.0
4417,Success,0.0
4418,Lose,0.0
4419,Main Score,
33215,Played,0.0
