,metric,value
17134,Violated Request Count,1.0
17135,Violated pattern,1.0
17136,Violated token length,0.0
17137,Parsed Request Count,0.0
17138,Request Count,1.0
17139,Request Success Ratio,0.0
17140,Number of completed turns,0.0
17141,Number of Agreements,0.0
17142,Agreement Efficiency,0.0
17143,Number of Mismatched Agreements,0.0
17144,Number of Reprompts,1.0
17145,Number of Redundancy,0.0
17146,Friendzoned,0.0
17147,Out of turns,0.0
17148,Out of reprompts,0.0
17149,Turn penalty,0.0
17150,Agreement penalty,22.5
17151,Inefficiency penalty,0.0
17152,Error penalty,5.0
17153,Location agreement,0.0
17154,Action agreement,0.0
17155,Time agreement,0.0
17156,Aborted,1.0
17157,Success,0.0
17158,Lose,0.0
17159,Main Score,
33705,Played,0.0
