,metric,value
24440,Violated Request Count,1.0
24441,Violated pattern,1.0
24442,Violated token length,0.0
24443,Parsed Request Count,0.0
24444,Request Count,1.0
24445,Request Success Ratio,0.0
24446,Number of completed turns,0.0
24447,Number of Agreements,0.0
24448,Agreement Efficiency,0.0
24449,Number of Mismatched Agreements,0.0
24450,Number of Reprompts,0.0
24451,Number of Redundancy,0.0
24452,Friendzoned,0.0
24453,Out of turns,0.0
24454,Out of retries,0.0
24455,Turn penalty,0.0
24456,Agreement penalty,22.5
24457,Inefficiency penalty,0.0
24458,Error penalty,0.0
24459,Location agreement,0.0
24460,Action agreement,0.0
24461,Time agreement,0.0
24462,Aborted,1.0
24463,Success,0.0
24464,Lose,0.0
24465,Main Score,
33986,Played,0.0
