,metric,value
22594,Violated Request Count,1.0
22595,Violated pattern,1.0
22596,Violated token length,0.0
22597,Parsed Request Count,7.0
22598,Request Count,8.0
22599,Request Success Ratio,0.875
22600,Number of completed turns,7.0
22601,Number of Agreements,0.0
22602,Agreement Efficiency,0.0
22603,Number of Mismatched Agreements,2.0
22604,Number of Reprompts,0.0
22605,Number of Redundancy,0.0
22606,Friendzoned,0.0
22607,Out of turns,0.0
22608,Out of retries,0.0
22609,Turn penalty,0.0
22610,Agreement penalty,22.5
22611,Inefficiency penalty,0.0
22612,Error penalty,0.0
22613,Location agreement,0.0
22614,Action agreement,0.0
22615,Time agreement,0.0
22616,Aborted,1.0
22617,Success,0.0
22618,Lose,0.0
22619,Main Score,
33915,Played,0.0
