episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_0,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,8,0,0,0,0,0,1,1,0,0,1,0,0,0,0
episode_1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_3,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_5,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_6,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
episode_6,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
episode_7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_8,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_8,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_8,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_8,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_8,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,11,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_9,12,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,14,0,0,0,0,1,0,1,0,0,0,1,1,1,0
episode_9,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
